Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
HUL,27,55.0,4.0,12.0,Haas F1 Team,21.9,67.0,1001.4,28.2,1.7,Spain,80.482,False,True,False,False,9.600000000000001,0.16666666666666663
HUL,27,56.0,4.0,13.0,Haas F1 Team,21.9,66.0,1001.5,28.1,1.8,Spain,79.721,False,True,False,False,10.4,0.1515151515151515
HUL,27,57.0,4.0,14.0,Haas F1 Team,21.9,66.0,1001.4,28.2,2.2,Spain,79.128,False,True,False,False,11.200000000000001,0.13636363636363635
HUL,27,58.0,4.0,15.0,Haas F1 Team,21.8,67.0,1001.4,28.2,1.7,Spain,79.151,False,True,False,False,12.0,0.12121212121212122
HUL,27,59.0,4.0,16.0,Haas F1 Team,21.7,67.0,1001.4,27.9,1.7,Spain,78.985,False,True,False,False,12.8,0.10606060606060608
HUL,27,60.0,4.0,17.0,Haas F1 Team,21.6,67.0,1001.4,27.7,2.5,Spain,78.997,False,True,False,False,13.600000000000001,0.09090909090909094
HUL,27,61.0,4.0,18.0,Haas F1 Team,21.5,68.0,1001.4,27.3,2.5,Spain,78.949,False,True,False,False,14.4,0.0757575757575758
HUL,27,62.0,4.0,19.0,Haas F1 Team,21.5,68.0,1001.4,27.2,1.7,Spain,79.232,False,True,False,False,15.200000000000001,0.06060606060606055
HUL,27,63.0,4.0,20.0,Haas F1 Team,21.5,69.0,1001.2,26.8,1.5,Spain,79.524,False,True,False,False,16.0,0.045454545454545414
HUL,27,64.0,4.0,21.0,Haas F1 Team,21.5,68.0,1001.2,27.4,1.7,Spain,79.32,False,True,False,False,16.8,0.030303030303030276
HUL,27,65.0,4.0,22.0,Haas F1 Team,21.5,68.0,1001.2,27.5,2.2,Spain,79.416,False,True,False,False,17.6,0.015151515151515138
ALB,23,2.0,1.0,2.0,Williams,22.4,64.0,1001.0,33.0,2.0,Spain,83.056,False,False,True,False,2.0,0.9696969696969697
ALB,23,3.0,1.0,3.0,Williams,22.5,64.0,1001.0,32.7,1.1,Spain,82.115,False,False,True,False,3.0,0.9545454545454546
ALB,23,4.0,1.0,4.0,Williams,22.4,64.0,1001.0,32.6,2.4,Spain,81.84,False,False,True,False,4.0,0.9393939393939394
ALB,23,5.0,1.0,5.0,Williams,22.4,63.0,1001.2,33.0,1.6,Spain,81.845,False,False,True,False,5.0,0.9242424242424242
ALB,23,6.0,1.0,6.0,Williams,22.4,63.0,1001.0,32.5,1.6,Spain,81.896,False,False,True,False,6.0,0.9090909090909091
ALB,23,7.0,1.0,7.0,Williams,22.3,65.0,1001.0,32.2,1.5,Spain,83.182,False,False,True,False,7.0,0.8939393939393939
ALB,23,8.0,1.0,8.0,Williams,22.2,64.0,1001.0,31.6,1.8,Spain,82.386,False,False,True,False,8.0,0.8787878787878788
ALB,23,9.0,1.0,9.0,Williams,22.2,64.0,1001.0,31.8,2.2,Spain,82.443,False,False,True,False,9.0,0.8636363636363636
ALB,23,10.0,1.0,10.0,Williams,22.0,64.0,1001.0,31.8,2.2,Spain,82.507,False,False,True,False,10.0,0.8484848484848485
ALB,23,11.0,1.0,11.0,Williams,22.0,63.0,1001.2,31.5,2.5,Spain,82.274,False,False,True,False,11.0,0.8333333333333334
ALB,23,12.0,1.0,12.0,Williams,22.1,64.0,1001.2,31.5,2.2,Spain,82.189,False,False,True,False,12.0,0.8181818181818181
ALB,23,13.0,1.0,13.0,Williams,22.0,64.0,1001.2,31.7,2.7,Spain,82.081,False,False,True,False,13.0,0.803030303030303
ALB,23,14.0,1.0,14.0,Williams,22.1,64.0,1001.2,31.9,2.2,Spain,82.137,False,False,True,False,14.0,0.7878787878787878
ALB,23,15.0,1.0,15.0,Williams,22.1,64.0,1001.2,31.2,2.0,Spain,82.189,False,False,True,False,15.0,0.7727272727272727
ALB,23,18.0,2.0,2.0,Williams,22.1,64.0,1001.2,31.2,2.4,Spain,80.754,False,False,False,False,0.0,0.7272727272727273
ALB,23,19.0,2.0,3.0,Williams,22.0,63.0,1001.2,31.5,1.6,Spain,80.593,False,False,False,False,0.0,0.7121212121212122
ALB,23,20.0,2.0,4.0,Williams,22.1,64.0,1001.2,31.2,2.2,Spain,80.897,False,False,False,False,0.0,0.696969696969697
ALB,23,21.0,2.0,5.0,Williams,22.0,64.0,1001.4,31.1,3.2,Spain,80.981,False,False,False,False,0.0,0.6818181818181819
ALB,23,22.0,2.0,6.0,Williams,22.0,64.0,1001.5,30.7,1.7,Spain,81.195,False,False,False,False,0.0,0.6666666666666667
ALB,23,23.0,2.0,7.0,Williams,22.0,64.0,1001.4,30.9,2.2,Spain,81.094,False,False,False,False,0.0,0.6515151515151515
ALB,23,24.0,2.0,8.0,Williams,22.0,64.0,1001.2,31.0,2.7,Spain,81.121,False,False,False,False,0.0,0.6363636363636364
ALB,23,25.0,2.0,9.0,Williams,22.0,65.0,1001.2,30.9,3.2,Spain,81.114,False,False,False,False,0.0,0.6212121212121212
ALB,23,26.0,2.0,10.0,Williams,22.0,66.0,1001.2,30.4,1.6,Spain,81.02,False,False,False,False,0.0,0.6060606060606061
ALB,23,27.0,2.0,11.0,Williams,22.1,66.0,1001.2,30.4,2.0,Spain,80.762,False,False,False,False,0.0,0.5909090909090908
ALB,23,28.0,2.0,12.0,Williams,22.1,66.0,1001.2,30.5,3.0,Spain,81.033,False,False,False,False,0.0,0.5757575757575757
ALB,23,29.0,2.0,13.0,Williams,22.2,66.0,1001.2,30.1,2.2,Spain,80.895,False,False,False,False,0.0,0.5606060606060606
ALB,23,30.0,2.0,14.0,Williams,22.1,66.0,1001.0,30.5,2.0,Spain,80.671,False,False,False,False,0.0,0.5454545454545454
ALB,23,31.0,2.0,15.0,Williams,22.1,66.0,1001.0,30.5,2.2,Spain,80.912,False,False,False,False,0.0,0.5303030303030303
ALB,23,32.0,2.0,16.0,Williams,22.1,65.0,1001.0,30.6,2.2,Spain,82.413,False,False,False,False,0.0,0.5151515151515151
ALB,23,33.0,2.0,17.0,Williams,22.0,65.0,1001.2,30.2,1.8,Spain,81.221,False,False,False,False,0.0,0.5
ALB,23,34.0,2.0,18.0,Williams,22.1,65.0,1001.2,30.3,2.0,Spain,81.159,False,False,False,False,0.0,0.48484848484848486
ALB,23,35.0,2.0,19.0,Williams,22.0,65.0,1001.2,30.4,1.5,Spain,80.941,False,False,False,False,0.0,0.4696969696969697
ALB,23,36.0,2.0,20.0,Williams,22.1,65.0,1001.2,30.4,1.2,Spain,81.342,False,False,False,False,0.0,0.4545454545454546
ALB,23,39.0,3.0,2.0,Williams,22.1,66.0,1001.2,29.9,1.6,Spain,79.77,False,True,False,False,1.6,0.40909090909090906
ALB,23,40.0,3.0,3.0,Williams,22.1,66.0,1001.2,29.9,2.9,Spain,79.546,False,True,False,False,2.4000000000000004,0.3939393939393939
ALB,23,41.0,3.0,4.0,Williams,22.1,65.0,1001.4,29.9,1.7,Spain,79.5,False,True,False,False,3.2,0.3787878787878788
ALB,23,42.0,3.0,5.0,Williams,22.1,65.0,1001.4,29.9,2.0,Spain,79.639,False,True,False,False,4.0,0.36363636363636365
ALB,23,43.0,3.0,6.0,Williams,22.1,65.0,1001.5,29.8,1.7,Spain,79.836,False,True,False,False,4.800000000000001,0.3484848484848485
ALB,23,44.0,3.0,7.0,Williams,22.1,66.0,1001.5,29.6,2.2,Spain,79.758,False,True,False,False,5.6000000000000005,0.33333333333333337
ALB,23,45.0,3.0,8.0,Williams,22.0,66.0,1001.5,29.1,1.2,Spain,79.654,False,True,False,False,6.4,0.31818181818181823
ALB,23,46.0,3.0,9.0,Williams,22.0,65.0,1001.5,29.1,2.9,Spain,79.62,False,True,False,False,7.2,0.303030303030303
ALB,23,47.0,3.0,10.0,Williams,22.1,65.0,1001.5,29.3,1.2,Spain,79.525,False,True,False,False,8.0,0.28787878787878785
ALB,23,48.0,3.0,11.0,Williams,22.0,64.0,1001.5,29.5,2.4,Spain,79.426,False,True,False,False,8.8,0.2727272727272727
ALB,23,49.0,3.0,12.0,Williams,22.0,64.0,1001.5,29.5,1.2,Spain,79.712,False,True,False,False,9.600000000000001,0.25757575757575757
ALB,23,50.0,3.0,13.0,Williams,22.0,65.0,1001.5,28.7,2.2,Spain,79.65,False,True,False,False,10.4,0.24242424242424243
ALB,23,51.0,3.0,14.0,Williams,22.0,66.0,1001.5,28.6,1.7,Spain,79.447,False,True,False,False,11.200000000000001,0.2272727272727273
ALB,23,52.0,3.0,15.0,Williams,21.9,67.0,1001.5,28.4,3.0,Spain,79.39,False,True,False,False,12.0,0.21212121212121215
ALB,23,53.0,3.0,16.0,Williams,21.9,67.0,1001.5,28.3,1.7,Spain,79.327,False,True,False,False,12.8,0.19696969696969702
ALB,23,54.0,3.0,17.0,Williams,21.9,67.0,1001.5,28.4,2.2,Spain,79.347,False,True,False,False,13.600000000000001,0.18181818181818177
ALB,23,55.0,3.0,18.0,Williams,21.9,67.0,1001.4,28.2,1.7,Spain,79.415,False,True,False,False,14.4,0.16666666666666663
ALB,23,56.0,3.0,19.0,Williams,21.9,66.0,1001.5,28.1,1.8,Spain,79.343,False,True,False,False,15.200000000000001,0.1515151515151515
ALB,23,57.0,3.0,20.0,Williams,21.8,66.0,1001.5,28.2,1.2,Spain,79.189,False,True,False,False,16.0,0.13636363636363635
ALB,23,58.0,3.0,21.0,Williams,21.8,67.0,1001.4,28.2,1.7,Spain,79.248,False,True,False,False,16.8,0.12121212121212122
ALB,23,59.0,3.0,22.0,Williams,21.7,67.0,1001.4,27.9,1.7,Spain,79.133,False,True,False,False,17.6,0.10606060606060608
ALB,23,60.0,3.0,23.0,Williams,21.6,68.0,1001.4,27.3,1.1,Spain,79.26,False,True,False,False,18.400000000000002,0.09090909090909094
ALB,23,61.0,3.0,24.0,Williams,21.5,68.0,1001.4,27.3,2.5,Spain,80.461,False,True,False,False,19.200000000000003,0.0757575757575758
ALB,23,62.0,3.0,25.0,Williams,21.5,68.0,1001.4,27.2,1.7,Spain,79.647,False,True,False,False,20.0,0.06060606060606055
ALB,23,63.0,3.0,26.0,Williams,21.5,69.0,1001.4,27.1,2.2,Spain,79.374,False,True,False,False,20.8,0.045454545454545414
ALB,23,64.0,3.0,27.0,Williams,21.5,68.0,1001.2,27.4,1.7,Spain,79.307,False,True,False,False,21.6,0.030303030303030276
ALB,23,65.0,3.0,28.0,Williams,21.5,68.0,1001.2,27.5,2.2,Spain,79.419,False,True,False,False,22.400000000000002,0.015151515151515138
NOR,4,3.0,2.0,2.0,McLaren,22.4,64.0,1001.0,32.6,2.4,Spain,80.072,False,False,False,False,0.0,0.9545454545454546
NOR,4,4.0,2.0,3.0,McLaren,22.4,64.0,1001.0,32.6,1.6,Spain,80.051,False,False,False,False,0.0,0.9393939393939394
NOR,4,5.0,2.0,4.0,McLaren,22.4,63.0,1001.2,33.0,1.6,Spain,80.241,False,False,False,False,0.0,0.9242424242424242
NOR,4,6.0,2.0,5.0,McLaren,22.3,64.0,1001.0,32.2,2.0,Spain,81.022,False,False,False,False,0.0,0.9090909090909091
NOR,4,7.0,2.0,6.0,McLaren,22.3,65.0,1001.0,32.2,1.5,Spain,80.818,False,False,False,False,0.0,0.8939393939393939
NOR,4,8.0,2.0,7.0,McLaren,22.2,64.0,1001.0,31.6,1.8,Spain,80.807,False,False,False,False,0.0,0.8787878787878788
NOR,4,9.0,2.0,8.0,McLaren,22.1,65.0,1001.0,31.9,2.4,Spain,81.17,False,False,False,False,0.0,0.8636363636363636
NOR,4,10.0,2.0,9.0,McLaren,22.0,64.0,1001.0,31.8,2.2,Spain,82.136,False,False,False,False,0.0,0.8484848484848485
NOR,4,11.0,2.0,10.0,McLaren,22.0,63.0,1001.2,31.5,2.5,Spain,81.956,False,False,False,False,0.0,0.8333333333333334
NOR,4,12.0,2.0,11.0,McLaren,22.1,65.0,1001.2,31.7,2.7,Spain,81.641,False,False,False,False,0.0,0.8181818181818181
NOR,4,13.0,2.0,12.0,McLaren,22.0,64.0,1001.2,31.7,2.7,Spain,81.744,False,False,False,False,0.0,0.803030303030303
NOR,4,14.0,2.0,13.0,McLaren,22.1,64.0,1001.2,31.9,2.2,Spain,81.093,False,False,False,False,0.0,0.7878787878787878
NOR,4,15.0,2.0,14.0,McLaren,22.1,64.0,1001.2,31.2,2.0,Spain,81.359,False,False,False,False,0.0,0.7727272727272727
NOR,4,16.0,2.0,15.0,McLaren,22.1,64.0,1001.2,31.3,2.0,Spain,81.782,False,False,False,False,0.0,0.7575757575757576
NOR,4,17.0,2.0,16.0,McLaren,22.1,65.0,1001.2,30.9,2.7,Spain,82.536,False,False,False,False,0.0,0.7424242424242424
NOR,4,18.0,2.0,17.0,McLaren,22.1,64.0,1001.2,31.2,2.4,Spain,81.694,False,False,False,False,0.0,0.7272727272727273
NOR,4,19.0,2.0,18.0,McLaren,22.0,63.0,1001.2,31.5,1.6,Spain,81.746,False,False,False,False,0.0,0.7121212121212122
NOR,4,20.0,2.0,19.0,McLaren,22.1,64.0,1001.2,31.2,2.2,Spain,81.428,False,False,False,False,0.0,0.696969696969697
NOR,4,21.0,2.0,20.0,McLaren,22.0,64.0,1001.4,31.1,3.2,Spain,81.589,False,False,False,False,0.0,0.6818181818181819
NOR,4,24.0,3.0,2.0,McLaren,22.0,64.0,1001.2,31.0,2.7,Spain,79.705,False,True,False,False,1.6,0.6363636363636364
NOR,4,25.0,3.0,3.0,McLaren,21.9,65.0,1001.2,30.3,2.0,Spain,80.056,False,True,False,False,2.4000000000000004,0.6212121212121212
NOR,4,26.0,3.0,4.0,McLaren,22.0,66.0,1001.2,30.4,1.6,Spain,79.975,False,True,False,False,3.2,0.6060606060606061
NOR,4,27.0,3.0,5.0,McLaren,22.1,66.0,1001.2,30.4,2.0,Spain,79.88,False,True,False,False,4.0,0.5909090909090908
NOR,4,28.0,3.0,6.0,McLaren,22.1,66.0,1001.2,30.5,3.0,Spain,80.091,False,True,False,False,4.800000000000001,0.5757575757575757
NOR,4,29.0,3.0,7.0,McLaren,22.2,66.0,1001.2,30.1,2.2,Spain,80.076,False,True,False,False,5.6000000000000005,0.5606060606060606
NOR,4,30.0,3.0,8.0,McLaren,22.1,66.0,1001.0,30.5,2.0,Spain,80.125,False,True,False,False,6.4,0.5454545454545454
NOR,4,31.0,3.0,9.0,McLaren,22.1,66.0,1001.0,30.5,2.2,Spain,80.117,False,True,False,False,7.2,0.5303030303030303
NOR,4,32.0,3.0,10.0,McLaren,22.1,65.0,1001.0,30.6,2.2,Spain,79.942,False,True,False,False,8.0,0.5151515151515151
NOR,4,33.0,3.0,11.0,McLaren,22.0,65.0,1001.2,30.2,1.8,Spain,79.803,False,True,False,False,8.8,0.5
NOR,4,34.0,3.0,12.0,McLaren,22.1,65.0,1001.2,30.3,2.0,Spain,80.248,False,True,False,False,9.600000000000001,0.48484848484848486
NOR,4,35.0,3.0,13.0,McLaren,22.0,65.0,1001.2,30.4,1.5,Spain,80.288,False,True,False,False,10.4,0.4696969696969697
NOR,4,36.0,3.0,14.0,McLaren,22.1,65.0,1001.2,30.4,1.2,Spain,80.499,False,True,False,False,11.200000000000001,0.4545454545454546
NOR,4,37.0,3.0,15.0,McLaren,22.1,66.0,1001.2,30.1,0.8,Spain,80.461,False,True,False,False,12.0,0.43939393939393945
NOR,4,38.0,3.0,16.0,McLaren,22.2,66.0,1001.2,29.9,2.0,Spain,82.135,False,True,False,False,12.8,0.4242424242424242
NOR,4,39.0,3.0,17.0,McLaren,22.1,66.0,1001.2,29.9,2.5,Spain,80.469,False,True,False,False,13.600000000000001,0.40909090909090906
NOR,4,40.0,3.0,18.0,McLaren,22.1,66.0,1001.2,29.9,2.9,Spain,79.881,False,True,False,False,14.4,0.3939393939393939
NOR,4,41.0,3.0,19.0,McLaren,22.1,65.0,1001.4,29.9,1.7,Spain,80.992,False,True,False,False,15.200000000000001,0.3787878787878788
NOR,4,42.0,3.0,20.0,McLaren,22.1,65.0,1001.4,29.9,2.7,Spain,80.707,False,True,False,False,16.0,0.36363636363636365
NOR,4,43.0,3.0,21.0,McLaren,22.1,65.0,1001.5,29.8,1.7,Spain,79.576,False,True,False,False,16.8,0.3484848484848485
NOR,4,44.0,3.0,22.0,McLaren,22.1,66.0,1001.5,29.6,2.2,Spain,79.865,False,True,False,False,17.6,0.33333333333333337
NOR,4,45.0,3.0,23.0,McLaren,22.1,66.0,1001.5,29.8,2.4,Spain,79.925,False,True,False,False,18.400000000000002,0.31818181818181823
NOR,4,46.0,3.0,24.0,McLaren,22.0,65.0,1001.5,29.1,2.9,Spain,79.896,False,True,False,False,19.200000000000003,0.303030303030303
NOR,4,47.0,3.0,25.0,McLaren,22.1,65.0,1001.5,29.3,1.2,Spain,80.146,False,True,False,False,20.0,0.28787878787878785
NOR,4,48.0,3.0,26.0,McLaren,22.1,64.0,1001.5,29.7,1.8,Spain,79.863,False,True,False,False,20.8,0.2727272727272727
NOR,4,49.0,3.0,27.0,McLaren,22.0,64.0,1001.5,29.5,1.2,Spain,79.826,False,True,False,False,21.6,0.25757575757575757
NOR,4,52.0,4.0,5.0,McLaren,21.9,67.0,1001.5,28.4,3.0,Spain,78.809,False,False,True,False,5.0,0.21212121212121215
NOR,4,53.0,4.0,6.0,McLaren,21.9,67.0,1001.5,28.3,1.7,Spain,77.287,False,False,True,False,6.0,0.19696969696969702
NOR,4,54.0,4.0,7.0,McLaren,21.9,67.0,1001.5,28.4,2.2,Spain,78.746,False,False,True,False,7.0,0.18181818181818177
NOR,4,55.0,4.0,8.0,McLaren,21.9,67.0,1001.4,28.2,1.7,Spain,77.182,False,False,True,False,8.0,0.16666666666666663
NOR,4,56.0,4.0,9.0,McLaren,21.9,66.0,1001.5,28.1,1.8,Spain,77.939,False,False,True,False,9.0,0.1515151515151515
NOR,4,57.0,4.0,10.0,McLaren,21.8,66.0,1001.5,28.2,1.2,Spain,78.16,False,False,True,False,10.0,0.13636363636363635
NOR,4,58.0,4.0,11.0,McLaren,21.8,67.0,1001.4,28.2,1.7,Spain,78.412,False,False,True,False,11.0,0.12121212121212122
NOR,4,59.0,4.0,12.0,McLaren,21.7,67.0,1001.4,27.9,1.7,Spain,80.534,False,False,True,False,12.0,0.10606060606060608
NOR,4,60.0,4.0,13.0,McLaren,21.6,68.0,1001.4,27.3,1.1,Spain,80.532,False,False,True,False,13.0,0.09090909090909094
NOR,4,61.0,4.0,14.0,McLaren,21.5,68.0,1001.4,27.3,2.5,Spain,79.503,False,False,True,False,14.0,0.0757575757575758
NOR,4,62.0,4.0,15.0,McLaren,21.5,68.0,1001.4,27.2,1.7,Spain,79.43,False,False,True,False,15.0,0.06060606060606055
NOR,4,63.0,4.0,16.0,McLaren,21.5,69.0,1001.4,27.1,2.2,Spain,79.36,False,False,True,False,16.0,0.045454545454545414
NOR,4,64.0,4.0,17.0,McLaren,21.5,68.0,1001.2,27.4,1.7,Spain,79.022,False,False,True,False,17.0,0.030303030303030276
NOR,4,65.0,4.0,18.0,McLaren,21.5,68.0,1001.2,27.5,2.2,Spain,78.833,False,False,True,False,18.0,0.015151515151515138
MAG,20,2.0,1.0,2.0,Haas F1 Team,22.4,64.0,1001.0,33.0,2.0,Spain,82.725,False,False,True,False,2.0,0.9696969696969697
MAG,20,3.0,1.0,3.0,Haas F1 Team,22.5,64.0,1001.0,32.7,1.1,Spain,81.836,False,False,True,False,3.0,0.9545454545454546
MAG,20,4.0,1.0,4.0,Haas F1 Team,22.4,64.0,1001.0,32.6,2.4,Spain,82.097,False,False,True,False,4.0,0.9393939393939394
MAG,20,5.0,1.0,5.0,Haas F1 Team,22.4,63.0,1001.2,33.0,1.6,Spain,81.294,False,False,True,False,5.0,0.9242424242424242
MAG,20,6.0,1.0,6.0,Haas F1 Team,22.4,63.0,1001.0,32.5,1.6,Spain,81.593,False,False,True,False,6.0,0.9090909090909091
MAG,20,7.0,1.0,7.0,Haas F1 Team,22.3,64.0,1001.0,32.2,2.0,Spain,82.354,False,False,True,False,7.0,0.8939393939393939
MAG,20,8.0,1.0,8.0,Haas F1 Team,22.2,64.0,1001.0,31.6,1.8,Spain,82.486,False,False,True,False,8.0,0.8787878787878788
MAG,20,9.0,1.0,9.0,Haas F1 Team,22.2,64.0,1001.0,31.8,2.2,Spain,81.53,False,False,True,False,9.0,0.8636363636363636
MAG,20,12.0,2.0,2.0,Haas F1 Team,22.1,65.0,1001.2,31.7,2.7,Spain,80.176,False,True,False,False,1.6,0.8181818181818181
MAG,20,13.0,2.0,3.0,Haas F1 Team,22.0,64.0,1001.2,31.7,2.7,Spain,80.504,False,True,False,False,2.4000000000000004,0.803030303030303
MAG,20,14.0,2.0,4.0,Haas F1 Team,22.1,64.0,1001.2,31.9,2.2,Spain,80.706,False,True,False,False,3.2,0.7878787878787878
MAG,20,15.0,2.0,5.0,Haas F1 Team,22.1,64.0,1001.2,31.2,2.0,Spain,81.069,False,True,False,False,4.0,0.7727272727272727
MAG,20,16.0,2.0,6.0,Haas F1 Team,22.1,64.0,1001.2,31.3,2.0,Spain,81.119,False,True,False,False,4.800000000000001,0.7575757575757576
MAG,20,17.0,2.0,7.0,Haas F1 Team,22.1,64.0,1001.2,31.0,1.7,Spain,81.203,False,True,False,False,5.6000000000000005,0.7424242424242424
MAG,20,18.0,2.0,8.0,Haas F1 Team,22.1,64.0,1001.2,31.2,2.4,Spain,81.031,False,True,False,False,6.4,0.7272727272727273
MAG,20,19.0,2.0,9.0,Haas F1 Team,22.0,63.0,1001.2,31.5,1.6,Spain,81.719,False,True,False,False,7.2,0.7121212121212122
MAG,20,20.0,2.0,10.0,Haas F1 Team,22.1,63.0,1001.2,31.4,1.7,Spain,81.51,False,True,False,False,8.0,0.696969696969697
MAG,20,21.0,2.0,11.0,Haas F1 Team,22.0,64.0,1001.4,31.1,3.2,Spain,81.662,False,True,False,False,8.8,0.6818181818181819
MAG,20,22.0,2.0,12.0,Haas F1 Team,22.0,64.0,1001.5,30.7,1.7,Spain,81.631,False,True,False,False,9.600000000000001,0.6666666666666667
MAG,20,23.0,2.0,13.0,Haas F1 Team,22.0,64.0,1001.4,30.9,2.2,Spain,81.847,False,True,False,False,10.4,0.6515151515151515
MAG,20,26.0,3.0,2.0,Haas F1 Team,22.0,66.0,1001.2,30.4,1.6,Spain,79.412,False,False,False,False,0.0,0.6060606060606061
MAG,20,27.0,3.0,3.0,Haas F1 Team,22.1,66.0,1001.2,30.4,2.0,Spain,79.009,False,False,False,False,0.0,0.5909090909090908
MAG,20,28.0,3.0,4.0,Haas F1 Team,22.1,66.0,1001.2,30.5,3.0,Spain,79.264,False,False,False,False,0.0,0.5757575757575757
MAG,20,29.0,3.0,5.0,Haas F1 Team,22.2,66.0,1001.2,30.1,2.2,Spain,79.627,False,False,False,False,0.0,0.5606060606060606
MAG,20,30.0,3.0,6.0,Haas F1 Team,22.1,66.0,1001.0,30.5,2.0,Spain,79.734,False,False,False,False,0.0,0.5454545454545454
MAG,20,31.0,3.0,7.0,Haas F1 Team,22.1,66.0,1001.0,30.5,2.2,Spain,79.98,False,False,False,False,0.0,0.5303030303030303
MAG,20,32.0,3.0,8.0,Haas F1 Team,22.1,65.0,1001.0,30.6,2.2,Spain,80.401,False,False,False,False,0.0,0.5151515151515151
MAG,20,33.0,3.0,9.0,Haas F1 Team,22.0,65.0,1001.2,30.2,1.8,Spain,80.774,False,False,False,False,0.0,0.5
MAG,20,34.0,3.0,10.0,Haas F1 Team,22.1,65.0,1001.2,30.3,2.0,Spain,80.679,False,False,False,False,0.0,0.48484848484848486
MAG,20,35.0,3.0,11.0,Haas F1 Team,22.0,65.0,1001.2,30.4,1.5,Spain,80.085,False,False,False,False,0.0,0.4696969696969697
MAG,20,36.0,3.0,12.0,Haas F1 Team,22.1,65.0,1001.2,30.4,1.2,Spain,80.459,False,False,False,False,0.0,0.4545454545454546
MAG,20,37.0,3.0,13.0,Haas F1 Team,22.1,66.0,1001.2,30.1,0.8,Spain,81.792,False,False,False,False,0.0,0.43939393939393945
MAG,20,38.0,3.0,14.0,Haas F1 Team,22.2,66.0,1001.2,29.9,2.0,Spain,81.479,False,False,False,False,0.0,0.4242424242424242
MAG,20,39.0,3.0,15.0,Haas F1 Team,22.1,66.0,1001.2,29.9,2.5,Spain,79.939,False,False,False,False,0.0,0.40909090909090906
MAG,20,40.0,3.0,16.0,Haas F1 Team,22.1,66.0,1001.2,29.9,2.9,Spain,82.531,False,False,False,False,0.0,0.3939393939393939
MAG,20,41.0,3.0,17.0,Haas F1 Team,22.1,65.0,1001.4,29.9,1.7,Spain,80.194,False,False,False,False,0.0,0.3787878787878788
MAG,20,44.0,4.0,2.0,Haas F1 Team,22.1,66.0,1001.5,29.6,2.2,Spain,78.069,False,True,False,False,1.6,0.33333333333333337
MAG,20,45.0,4.0,3.0,Haas F1 Team,22.0,66.0,1001.5,29.1,1.2,Spain,78.282,False,True,False,False,2.4000000000000004,0.31818181818181823
MAG,20,46.0,4.0,4.0,Haas F1 Team,22.0,65.0,1001.5,29.1,2.9,Spain,78.851,False,True,False,False,3.2,0.303030303030303
MAG,20,47.0,4.0,5.0,Haas F1 Team,22.1,65.0,1001.5,29.3,1.2,Spain,79.166,False,True,False,False,4.0,0.28787878787878785
MAG,20,48.0,4.0,6.0,Haas F1 Team,22.0,64.0,1001.5,29.5,2.4,Spain,78.7,False,True,False,False,4.800000000000001,0.2727272727272727
MAG,20,49.0,4.0,7.0,Haas F1 Team,22.0,64.0,1001.5,29.5,1.2,Spain,79.105,False,True,False,False,5.6000000000000005,0.25757575757575757
MAG,20,50.0,4.0,8.0,Haas F1 Team,22.0,65.0,1001.5,28.7,2.2,Spain,78.98,False,True,False,False,6.4,0.24242424242424243
MAG,20,51.0,4.0,9.0,Haas F1 Team,22.0,66.0,1001.5,28.6,1.7,Spain,79.101,False,True,False,False,7.2,0.2272727272727273
MAG,20,52.0,4.0,10.0,Haas F1 Team,21.9,67.0,1001.5,28.4,3.0,Spain,79.345,False,True,False,False,8.0,0.21212121212121215
MAG,20,53.0,4.0,11.0,Haas F1 Team,21.9,67.0,1001.5,28.3,1.7,Spain,79.396,False,True,False,False,8.8,0.19696969696969702
MAG,20,54.0,4.0,12.0,Haas F1 Team,21.9,67.0,1001.5,28.4,2.2,Spain,79.311,False,True,False,False,9.600000000000001,0.18181818181818177
MAG,20,55.0,4.0,13.0,Haas F1 Team,21.9,67.0,1001.4,28.2,1.7,Spain,79.187,False,True,False,False,10.4,0.16666666666666663
MAG,20,56.0,4.0,14.0,Haas F1 Team,21.9,66.0,1001.5,28.1,1.8,Spain,79.389,False,True,False,False,11.200000000000001,0.1515151515151515
MAG,20,57.0,4.0,15.0,Haas F1 Team,21.8,66.0,1001.5,28.2,1.2,Spain,79.199,False,True,False,False,12.0,0.13636363636363635
MAG,20,58.0,4.0,16.0,Haas F1 Team,21.8,67.0,1001.4,28.2,1.7,Spain,79.397,False,True,False,False,12.8,0.12121212121212122
MAG,20,59.0,4.0,17.0,Haas F1 Team,21.7,67.0,1001.4,27.9,1.7,Spain,81.015,False,True,False,False,13.600000000000001,0.10606060606060608
MAG,20,60.0,4.0,18.0,Haas F1 Team,21.6,68.0,1001.4,27.3,1.1,Spain,80.31,False,True,False,False,14.4,0.09090909090909094
MAG,20,61.0,4.0,19.0,Haas F1 Team,21.5,68.0,1001.4,27.3,2.5,Spain,79.492,False,True,False,False,15.200000000000001,0.0757575757575758
MAG,20,62.0,4.0,20.0,Haas F1 Team,21.5,68.0,1001.4,27.2,1.7,Spain,79.407,False,True,False,False,16.0,0.06060606060606055
